"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
1.37124052744099,-1.28219513604487,-1.76162911517564,1.43186473993011,1.49892422352823,-0.958195418616765,-1.532385119079,-1.11309787144528,0.234501278026864,-0.284640584320402,-2.40729353029918,1.25626621301875,-0.207459807278242,2.04483150463981,0.614564920507533,0.24845641792525,-0.724806314811912,0.95301630097513,0.592471029212943,0.599494863318995,-1.30155939514378,-0.369420247791725,1.32912239288682,0.705688434026237,0.370650008783071,0.729114456637933,-0.657789936423607,1.38397089890486,-0.107116434742576,0.335381405252685,0.401464819538592,1
-0.946459084136533,-1.25101359464947,-0.221248243545866,-1.30625842041567,1.83444872095603,0.24637409111306,0.00750623366035857,-0.5380218628175,-0.316778782534624,-1.05250980007313,2.16600289519115,0.562428179122214,0.262134236558428,0.431620500933152,0.827035122449863,-0.580304039729638,1.88549112642957,-0.390416098402912,-0.522208629963732,0.733055262797272,-0.686300701555612,-1.02650262711673,0.476723999631477,-0.646725057217059,0.872720337664653,0.587943701585276,-1.233000118543,0.252251934004796,-1.29089025711311,-0.275844168724996,0.619829905224652,1
1.31815313250158,1.79972083741516,0.294009715568053,-0.311222477851852,1.07775436567399,1.05764881262305,-0.170791451966174,-0.541565493853536,-0.250311239886509,1.42732960279334,-0.723441916536515,1.954647245732,1.04621277009241,0.240220123545531,0.552072790776611,-1.08997127208461,0.861824680101655,-0.667262696663343,-0.3536759254963,-0.365973666357589,1.24154367301158,-1.12215480680744,-0.469323659161016,0.897039823063159,1.18020975747367,-0.0483360833255339,0.425933891560382,-1.5532145741182,-1.2905012705368,-1.29986263521183,0.05554090090965,0
-0.72680968705918,0.45126504903895,-2.28978512967628,0.0234112600567058,-0.538907060412721,-0.966930563597596,-0.164229183528483,0.880299970168415,0.490526896759254,0.375534349404097,0.243426789576083,2.60333604488963,0.135611513605704,0.689912127141539,-0.0539167451003692,0.0639459470232515,-0.0583602102492625,-1.09741532692212,0.424575220134944,-0.108220138300847,-2.36246933059684,-0.671289283219614,0.341850597788104,0.699840825046145,0.656830960954515,-1.26714406387611,0.0356967118462694,0.783115388085295,-0.809101134225631,-0.245254493048311,0.497413698810313,0
0.289284307894861,0.89719317915633,-0.895053408028726,0.949534405318107,-1.06357139687332,0.924116140206304,-0.401305278305956,1.29540577413199,1.18655767430704,0.0473734106369257,-0.221126353239867,-1.32103276030287,0.346987542156154,2.94622022725868,-0.537576433084731,0.651551333924936,1.35205351854891,-0.016496701432361,-0.280734254881917,-0.0160157578099306,-1.13137362309123,-0.58356731434317,0.0642282353340857,0.822867587173556,-0.611179461295747,-0.705638966233393,-1.17168798612833,1.44727425344906,-0.227324240822001,1.42929841104609,0.699337469068902,0
-0.176351432036517,-1.77512699945016,1.35174515526077,1.95936754548417,0.957042761355474,-0.527216995393318,2.24623589586115,-0.638217492522797,0.0270430919653501,-1.55379579239422,-0.759967110190968,0.440089062978251,-0.796087676157311,1.00919510181173,0.761805584688706,-0.291386490935358,1.57844348883468,-1.40722191080513,-0.34043958640998,0.796933753682412,-1.52049980211458,0.995130341984263,-2.47176895299453,-0.167217910334472,-1.06832899885135,-1.3717866644311,0.805018915611015,0.724634451964661,2.00710801972429,-0.291680805947168,0.0180768993826083,1
-0.336271113802771,2.93931001204629,-0.363992009707399,-0.749318528467707,0.738821159539085,-1.15812171489403,-2.91883757100626,-0.364951570417375,-0.464259653428875,0.230914666742123,0.820592617419207,-1.75120934472397,-0.552074356502428,-1.03236955779719,1.30694900584226,0.682814105170752,2.81123972921391,-0.103926859701259,0.621877538409094,-0.420507671553857,-1.60848196827639,-0.867573685462206,0.312601425070499,1.48505436964637,-0.010585319776601,-0.49738148977234,-1.03564319773442,1.25496195158127,0.97634731955738,-0.266256480424236,1.40103694232183,1
0.460361701136903,2.05049848011892,-0.507123828507784,0.204182391233775,-1.96943924550292,0.838605872833164,2.53165104893,1.74550313840861,0.688598995307196,1.11653607328319,-1.36390652997432,0.889871179982234,0.788429558603184,-0.324889956142472,-1.46592009810895,1.27388662129163,1.732346391937,-0.356208020672798,-0.501862626091582,0.598103990440562,-0.265230963436642,-1.43828849504072,2.01772935644901,0.113833270690571,-0.786803831775051,-0.65075081327619,-1.61122566137284,-0.55360568695101,-0.235924692495942,0.185633772253937,0.734607859604263,1
0.560754221291859,-0.198926839310422,-2.68914774580053,-0.36982488585337,0.0789406296904958,0.703078143295776,1.23460459508066,2.21860589094031,0.922771375032797,-0.671288947251018,0.260902780418429,0.331696800618328,0.807064319357471,0.476810070677815,-1.49918363823427,-0.460845754998858,0.822297763879358,0.959143030024785,-0.233760552470166,-2.3309982058752,-0.850767236338926,2.70206290565022,1.65182076139589,2.27556428475054,0.894288033680666,-0.484710299208062,0.740248570495097,0.0565892808239558,-0.252486294377008,1.87836173356197,0.209868780113201,1
0.398905440059904,1.33587540741392,0.907871816400593,0.283676898902768,-0.364149919768932,-0.333630008246509,0.737408889885842,0.197149453143877,-0.919225911303899,-0.777971085025072,-0.813404305077856,-0.526138565853537,1.52267030459571,-0.415113960346744,0.664256015710706,0.577102753190626,0.319712578834109,0.339570842002757,0.779613765048969,-0.0194853100072946,0.907176878765569,-1.61780984471021,-0.272319936468353,0.739229313705068,-1.03648162841282,-1.08642081412462,-0.760219646888582,1.41999659629694,1.17173041459577,-0.351971739167996,0.229998381396677,1
0.916183187499328,-1.24586955837095,0.948385559413805,0.528672355853302,-0.259864591859913,-0.757025017748081,-0.644588825098936,0.466175381570746,-0.80095231395458,0.88081996902613,0.867738519711419,1.15195288442481,-0.328058428689572,-1.12468260913857,1.87385701468874,1.49540091746668,0.558969268094741,-1.15626473452302,-0.754712978051862,0.573535839983737,0.607070159922711,-0.507662698094608,-1.50674590976176,-1.29302558357935,1.30453617083957,0.033274195650886,0.188450393394221,0.601924139718811,-0.184129747851145,0.78048466358816,0.533005308756989,1
-1.48047716941636,-1.78336734871648,-1.19565372308682,-1.05314783915339,0.672429011337753,-0.876412851110584,0.532410851478136,1.40648265523231,-0.243220122117616,-0.831822218984341,0.349222226671077,0.234536006660493,1.65238959925529,0.155571928961782,0.702940169200716,0.217527498292237,1.1508460382113,-0.876154752413322,0.0406289325361446,-1.76621311212619,-2.06527139262635,0.085229121335013,-0.0653623169739659,-0.897008038839483,0.0759287439031058,0.0116234309972279,0.31650120839156,0.57157562358429,-0.0670896307856955,0.598427395193258,0.282675409895708,1
-0.0358341221739466,-0.861218738266276,0.144070269340348,0.216008704238595,2.24814567078503,-0.0937111852763893,1.47129821223536,0.459423932875181,-0.460756891593218,0.443191355709797,2.12894166166886,0.791757609702235,-0.178089176968803,1.40569014225711,0.962872834050128,-0.709065202674868,0.154250725816261,0.323590230267887,-0.888088920628126,0.677840735109996,0.557604185775062,-0.213131155004726,0.394410946021878,-0.57508409519461,-2.08979979913965,-1.91270223375559,2.44591158094049,-0.608427339159645,2.04405995189983,0.53413195098052,0.0474223361869886,1
0.0560784389594342,0.0716024384232759,0.664681316311739,-1.86670122381821,1.13920585184203,-0.138858749141271,0.0993297806631172,-0.677486985597018,2.4390053538121,0.611958062373538,-1.38481411666919,1.37135645537906,-0.0839419383188327,-0.484673053721933,0.903153353101143,-0.735821643195065,-1.04008562799393,-0.78130663924765,-0.235355637532383,-0.0281442295489001,-0.128798708955712,-1.15520380456452,-0.576711506629862,-2.199463043332,-0.73215613018058,-0.127212662971345,-0.375777413009982,0.180728749358873,0.0076430993431374,-0.895135096147596,0.285768330682825,1
-0.377166776513046,-2.13223893303792,2.40556218865435,-0.26369456539005,0.963712523426633,1.862060570247,1.3025206846455,-0.6407019969256,-1.23318194765418,0.312094168433772,1.52162374847915,0.0306711163190434,1.94481320421962,1.79517616093885,0.203620469788192,-1.69135289019546,-0.057271545458585,-0.663840376946922,1.0740933510303,-0.853317604882734,-1.65352543551451,2.44004191495174,-0.141826797344384,1.15702544246102,-0.776800604431253,-0.550665011530599,1.05212368785644,-0.101332753212997,1.59689370406797,-1.40943607468252,1.03275662601454,1
1.5224278695382,0.690075598106868,0.40996387015786,0.673024963016711,0.809992290760117,1.21931026275562,0.488043034299605,-0.866597661950763,-0.280205519988457,0.688687492335522,1.83255621318044,-0.269041388342808,-0.703353983069492,1.01961819409061,-0.880911800043787,-1.77682379244456,0.531825819048072,-1.10200858159516,-1.10894433308432,-2.12254971677143,1.24250369288209,-1.05895105573062,1.93779286958116,0.283465799362095,-0.545775840138174,-0.622262214987029,-0.259694720341596,-1.73747991047129,0.971309964622723,1.42356921481777,0.703256918417093,1
-1.79647081618881,-1.08647296420953,-0.499470791269504,-0.989788150505774,-0.623483100080509,0.900596151621084,-1.18405858845598,0.669087956013447,0.489092185009909,0.303275259405656,-1.80138705518183,0.616426233305578,-0.287610524513168,-1.48845638714099,-1.04819708847518,0.536852473640895,0.560197288725177,0.817800737050386,0.404136703124339,0.360190820699239,-0.253382586399046,0.475064337434799,-0.0943988784697167,-0.0388370573402143,0.331656476016677,0.278194703302023,0.468044218343137,1.34621509922592,-0.5682044067916,-0.307305267453648,0.22112846221307,1
-0.34916096891089,0.873361699462114,1.51838258649984,-0.0637682602670405,-0.454089701161428,1.07842885948277,-0.89832148377191,-1.69945814343511,-1.26684178873015,-0.453811697466681,1.23844901986396,1.35553909875902,1.31259981715764,1.06048514050124,-0.750990088819501,0.547644118352678,0.442544341195541,-0.959813024454591,-0.19400652714182,-1.71292463214252,-0.028971786405103,0.504008155129535,-0.665848937482849,-1.26215590489178,0.401660306475566,0.606000283504921,0.019639472432836,0.0820532664396382,0.19983196150828,-0.260110775844247,39.8101016650265,1
0.761524916857957,-1.03769440734196,-0.205390150865744,-0.284099682740205,1.2963098739893,1.5053213774878,0.449641467136861,-1.35593243783598,-0.414392122132841,0.270884435464608,1.08407580005034,-1.04076875562131,-0.834134663033727,-0.30596177569971,-1.63410706591275,0.282100685876502,-0.790043418791764,0.108515958633397,0.0687685540204492,0.457181367711311,-0.106773269942856,-1.50488658589991,0.0247295528633924,0.940631379571825,1.08691968288782,-1.46650093213796,-0.301163103824212,-0.685796775344276,-1.18229644981925,-0.349094672823992,1.72753194971967,0
1.00613299294504,0.679237250235145,0.12861132279788,1.13325011975245,1.44272144496441,1.63732410125233,-0.529479559820939,-0.272242807162704,0.0314311555547509,-0.518119556874934,-0.854247978965262,1.14286552750564,-0.7871047177997,2.0604809528946,-1.16565067421614,-1.1343992843753,0.399023780413388,-1.78026393274408,-0.392090313335113,-0.877052164028959,0.339628249553367,0.417696104300151,-0.899648727732153,-1.03308348043804,-0.416386725849923,0.388176450070164,-1.55829193883835,2.18144811310643,0.209437948093877,-0.244543940712867,1.36833336516645,0
0.671629715748257,0.429364737763597,0.0448739570766721,2.04565398868206,1.05611431430063,-0.112786652166503,-1.57735779686427,0.952188506598185,-0.311466515885296,-1.17289300661534,0.357858533801534,-0.951693947299728,-0.490939803059921,0.792642907027218,0.363304122937514,0.74227498649278,-0.605556883290059,-1.57868717237561,-0.285759475183218,-1.73242847024384,0.0130966917507513,0.991455005247729,0.649710020287204,-1.41460962270619,-0.336510179345307,-0.0626192731353897,0.57916536253257,-1.77815094171708,0.35748970509794,-0.47708342205062,3.1493984358335,0
-1.06723135862824,0.679549061198113,-1.76017198809678,0.265122647155063,1.31784484454621,-0.0839216368432945,1.9241540166125,1.56999985759698,-0.923655756354069,-0.190409419528886,0.0970477134115896,-0.0718379224464237,0.189046251072235,1.01567732580739,1.01861704063861,-0.374473597884563,-0.552418581600777,0.662702667592747,-2.20598868105994,-0.845403865220229,-1.64862815178478,-2.09493039108947,-1.49401552004853,-0.449459885756259,-1.25193546103166,-1.02127031390421,-1.16488093889299,-0.37174329213734,1.0259313617086,-2.5200918494908,1.47131046023953,0
0.767008725214866,-0.658546463976048,-0.914111312630162,-1.66658090710334,-0.166109176510597,-0.648855330950271,-0.904988752497747,0.560876251501712,0.116703542421324,0.705742012590414,-0.858632705129217,-0.0977521198160912,0.601153206169092,-0.0940097449931813,0.391970280657745,-0.293935451806079,-0.318875151224962,-1.53127160073512,0.357964848556838,-0.223130442689367,0.833060420525402,0.523072456097913,-0.172965937656727,0.860957197962707,-0.655946536427614,0.236517059254152,-0.882413736978084,1.07458138677489,-1.31920738384066,0.188940948098076,0.882716492011733,1
1.03396362273664,1.65228943783578,0.529238446382844,1.43227880063678,0.0637113468442191,-0.518759668159071,-0.409515258859066,-0.543820162602979,0.289199614122513,-0.93119042191067,-1.02479948447746,1.63781704311104,-0.493689345999786,2.02544549278299,-0.512532468944073,-0.782273547948035,-0.442877013903415,-0.486222868298422,-1.47747107034713,0.776232638999619,-1.31001352586884,1.48241422949152,-0.663584142751508,-0.13903663953717,-2.21541886079421,-0.266052576225188,-0.144682557285522,1.65610113294348,-1.25550875543691,-1.60704861092432,0.168488888358553,1
0.669183998845147,1.58615083856417,-0.872305340466061,0.676298789182576,1.08259369151497,-1.32485045748333,1.52424566905419,-0.514592659385064,-0.329569870794762,-0.562069970591226,0.543639525446471,-1.65207366189358,0.449826689978726,0.180432500221211,0.0776366688445378,1.28483493363894,0.18496680291991,1.52379092853138,0.0545175937346346,-0.428353308575273,1.70762004819962,-2.36885743636491,0.494155064482103,-0.97428798072961,0.807967138123179,-0.5981740633361,-0.83726906579264,0.0411429877698618,-0.597694079310343,0.516398879227408,0.223690908564094,1
0.91086407398014,-0.749792563650431,0.647260536763119,-0.318230319597112,0.034337166412726,-0.486707091071867,-0.122291364972773,-2.48056320785614,-0.638476651351906,0.491135246003962,1.67770694219274,0.434539658349915,0.0353350581863714,0.702325688501052,0.0730636302258379,-0.350221988259012,-0.387505483860298,1.07173856786171,0.0136423736955519,-0.648868382866538,1.93165218940611,0.0840606630383643,0.402567042955289,-0.381544820831815,1.96313960175298,-0.234301416537443,1.25060718373455,-0.928037806752303,-0.348356552160805,-0.426833758883098,2.07635524080543,1
-0.223481882060265,-0.3346983854242,0.52547159043435,0.95258442836411,0.212671290825763,-0.0158813188131302,1.53325224868672,0.833706917678303,-0.551346575832021,0.348765456178322,-0.64468806662607,0.271190106095291,-0.186123121783148,1.94616016851712,-0.555870524175108,0.34270588057832,-1.91675300352081,1.17736910399496,0.823958748938856,2.01629537128552,-0.214215270095261,0.182181229625702,-1.16910350268327,-0.984664835651127,1.00148753301753,-1.01107455842822,-0.475770657366898,-2.05733660771115,0.877863085888877,0.234581046927033,1.86404142564817,1
0.844581430360663,-0.198757359740462,-1.31542566846589,0.403553038385452,-1.04595287039613,1.23421849364555,1.77094140582059,0.287381256359088,0.926425103213201,-1.00082045610925,-0.107448263014511,-1.98508872555531,-0.148226780428048,0.146065810686327,-0.756999053892464,0.711312503715124,-1.13349464004424,0.712440950625671,-0.243814555630973,-1.33622675565509,-1.5107598505343,0.889820408707215,-0.872374182297532,1.4986945645239,0.819495808080939,-0.245842548803242,-0.938455506635271,-0.77629345151606,0.309312070883487,1.39908736816739,0.0458402823878243,1
0.0907002409327665,-1.48357991523148,-0.385955822135357,-0.587206237693986,-1.33579686387423,-1.90361531148306,-0.22172767820216,-0.781123911176079,1.08426784668485,-0.114668450313012,-0.10415682353779,0.193121961801564,-0.312574482128349,1.4583248357891,-1.11232457423647,-2.07841336517742,1.15138461771537,1.0384593287889,1.01748192721057,0.653826564861665,-0.0526994804836147,2.27277069096326,0.547615036549787,1.5953645516132,-0.560279025424725,0.206580517066836,0.0323468306869163,-0.796209657239304,-0.231650909805586,1.05169456266105,0.0478697533133271,1
0.735717580551338,0.671729742961369,-0.177915866782132,2.54922418204078,-0.0879953828385787,-0.121450585695231,0.612700023805193,-1.3173481511519,0.278167802535979,0.557821954542373,0.82377734643617,0.326637209497327,-0.480387876837619,0.447659858371066,-0.0497300345944316,-0.623585323312166,0.523562460211336,0.204723519728239,-1.07573542613522,0.559932161580082,-0.760604767347948,0.216370113254632,-1.47877496011295,0.143300670312511,-2.19083741211703,0.283255825623974,-0.0286340759817326,0.223021315709749,1.93617290332524,-0.939217115272533,0.133496421766613,1
0.743520713886234,-0.368387308171488,-0.170796581869099,-1.19545281382429,0.438117436824308,1.40433812694099,-0.465822158668811,-2.78918253822511,1.18165045676665,0.206945758590006,0.586071827211068,1.46693918145769,-0.61004146963369,-0.475931351722802,-0.184375799732224,-0.737999407143124,-0.313970600085708,0.474233281060774,0.597289338870435,1.03980512654515,1.44143789239991,-0.106160209124409,0.447413018655414,-1.94200100019504,0.0320501144417661,-0.375474997322817,-0.172512524334292,-2.04560518101961,-0.509058609848934,0.0872468824645425,2.97357135527104,0
-1.75979326572337,0.162743589275714,0.0882881362513629,-0.816630190343186,-0.368576746974888,-0.0605095765104673,0.982029526044307,0.210467177180692,1.08110461179907,0.550662257367871,-2.00800547178026,0.529583562302613,-0.207648934505602,1.09790022143949,0.868830289512601,0.93583678639317,0.00133938221027703,-1.00287801220859,-0.0812626115569951,-0.32955966990477,0.0974463713391578,0.578904073804323,-0.637862974253344,0.382137418414786,-1.45371717286157,0.716312175843851,-0.699958265858539,-0.408408310606568,-1.23804911842829,0.205056539744069,0.376409664932437,1
0.33465070845282,0.523276263965184,0.138974319753589,-1.30029687343093,-0.302805030566163,-1.78193220241924,-0.202179604044505,1.8165174671663,1.80120989181388,-0.84186190391552,0.124754984105611,-1.86433412840154,0.523657740288874,1.51680209158857,0.26740601638357,0.786552196983569,-1.42079214872627,-0.630690947325195,-0.667860313604851,-1.35367991761939,0.588890068367286,-0.634419974916407,-0.107650651227148,-1.35259400326926,-0.251722332189939,0.978003662444441,1.2546903313769,0.154592053726722,1.01519483671247,1.46316104007865,0.652328568353569,0
-0.342005545330263,-0.0905642498317425,-1.17616451187628,0.386194382822243,-0.185388868393717,-0.336857954131671,-1.94932986858515,-0.742970511369922,0.131094170477655,-0.71727939774159,-2.12225495584363,0.854644816692687,-2.41283656402334,0.687096504572301,-1.45465424957733,1.27720560175073,0.882687302520409,-2.14133965448048,0.814154164788601,1.30157840942062,-0.596734804729097,1.01729455155603,1.89152193520449,-1.20876836915445,0.42788253672418,0.811041257118246,0.304608549993347,-0.0133170294388742,-0.900860147961723,-2.23045840948217,1.42260963036165,0
0.795858693396976,-0.604732752475911,-0.0460026486863291,-2.47994635920498,-0.152072551992292,-1.66968064764045,1.73796863619896,0.29109010400631,-0.318318198795385,-0.483920504272007,-0.818607656301473,0.499129877951199,1.16989329597096,1.00592203494556,1.11936428223379,0.448374371168776,1.64585684381193,-1.06828683768246,-0.563098787145643,-1.23621744646841,0.754024554224276,-0.351691535419885,0.200546090174117,-0.0957807514776873,0.0907705175705374,-0.495117998451764,1.11095450729017,-1.29058646470218,-0.745271171713478,0.540934065232288,0.0369394361642972,1
-0.0449456364420558,0.817474525552666,-0.242843694388306,0.153205473213782,-0.136988423798404,0.40793034320421,1.03550610343847,0.0937970151987804,2.03100538893939,0.578400188708473,2.2490044063945,-1.78925416019052,-1.21080553398305,0.86143499635117,0.283544212260519,1.13015912483894,1.08087481020129,0.321348360670228,-0.359201647762282,0.84066710636219,0.576188467197779,-0.212223849338197,1.0417897110368,-0.858767860076117,-1.01246372383148,-0.118909971763499,0.213406377218315,-0.102319425198726,0.317854357534458,-1.26342025679296,0.47387151794084,1
-0.51140199259485,0.534163022903717,-1.23337870549692,-0.77999510612188,1.31633505692418,0.0149026949289673,-0.411428795851751,0.551683845537998,-0.755032923662191,-0.508514640396912,-0.217093085807814,-0.0744297439360587,0.384161930073583,1.69564961191009,-0.865604935291211,0.926749294008704,0.494199754280009,-0.793088340893753,1.65853638035983,-0.0431184862920598,0.896623795444761,-1.36922916018846,-0.894571884988667,0.309004365451841,0.934283094489338,0.301891180241448,-0.325585222839634,0.625620687739567,0.601268236463238,-0.91114562612768,1.43114441154649,1
0.542429147906064,0.0332548476311282,-3.27882473099974,-0.880560237754096,-0.622074531403164,-0.106065431841874,1.08567880519727,1.25172112085335,-1.36434398264781,-1.20786381378438,0.746424445096228,1.07127920295551,-0.818230132465672,-0.757091111364523,0.318445744988069,-1.32579920121728,-1.17076628347496,0.272762282041846,-0.397912995142113,0.601912598216009,2.16616700427516,-0.428394590655191,1.09088949800081,-0.0889912750447895,-1.90451269500593,0.509900520736458,-2.67184614137495,-0.435613873582216,-1.35342644970535,-0.217223529702532,0.268928940259926,1
0.86687834326993,-0.564243478720663,1.93897120063887,-0.235083776468415,0.424650048065064,0.133403575261221,-0.127855796980973,0.768892495722947,-0.395322391420658,0.864302966978087,-2.20382607174409,0.10137314707424,-1.97562191948837,-0.125809559264189,-0.774058750417912,-1.32764722267785,1.20567705179615,0.320811596700805,0.124370145620379,0.615247606346426,0.450432644952686,0.0785522447692111,0.78297526940117,0.800106156539185,0.622305506777702,0.0673869527470163,-1.82147656643256,-0.348545670815977,-0.913134232007154,-0.233954552723945,0.637540566680233,0
1.09088916049252,-0.207442488925794,1.37665505798595,-0.842405222347564,-0.804993278923074,0.142942428538624,-1.20788776258267,0.752914948319808,0.374383921710629,-0.672628160707707,-0.072132039550958,-0.116025355022479,-1.41737324172084,-0.0762850283046189,1.67111759460565,1.56580756149531,0.0783117613407991,-1.35101952553137,1.35618257238562,1.43885750656981,0.569277287216479,1.01801854597066,-1.2542574674397,-0.35075107718536,0.322690988015863,0.124164186247123,-0.677485640330607,0.409448152265509,1.42189873577702,-2.02790770339153,1.80967670242841,1
1.57063697293999,1.43774167845285,-0.419827282734174,0.716366666999134,0.717840254390968,0.579508199537816,-0.737203707919291,0.450427102999429,-1.85380730384177,0.0343953036101368,0.263080985801458,-2.2058810211186,1.82295150847729,1.57374499122954,1.72251633379526,2.01905856607617,-0.369558815477059,-0.797254952673505,0.189842729975325,2.06268814183145,0.241795887864694,0.517766628854092,0.947388207883084,0.557319436670966,-0.597133022998208,1.40054079510681,1.02508815729661,-0.968672831868531,-0.286833075394598,-0.0651404340097908,0.430026524244103,1
1.05524282359474,-1.46518951603627,-1.61828748017995,0.328644656833999,0.807588959030813,-1.39193280857214,0.211330525756861,0.202920032890804,0.263125924749929,1.71706115999765,-0.120525251113995,-1.23090043382211,0.0524754654203965,-0.930379663442397,0.404635718050845,-0.461091727941511,0.000942476797641988,0.367614441360571,-0.613174629270924,-0.729123357737966,1.25231550653522,0.245274600689612,-1.14616590406324,0.92653280782734,-2.13225953667603,1.34636744705888,0.062526365896417,-0.159811026872689,-0.657566742298964,-1.01044076064138,0.0673474790809846,0
0.31194805526488,1.11247969545557,-0.604386948757396,1.3702390363832,1.3884513576547,0.0156541570441774,-0.0426339543577438,-0.187017663655426,1.92854107182171,-0.460160970029826,-0.454748867019369,-2.38076506552952,1.70619392147428,1.03226232934181,-0.0945267805357203,0.361477467886807,-1.60233009215318,0.553945345143904,2.17726144010739,1.48928709545636,0.462525069326254,0.507363252216761,-0.558527804980292,1.56896419622775,2.05969960078009,-1.19408017170476,0.471367380611551,-0.316436734300262,-0.518834760125638,0.379441890288345,0.318435249411724,1
-0.0438455096772606,0.399444965668584,-0.689448250653589,-0.466113487703835,0.177067553711777,-1.29740724191294,-0.561333707420252,-0.0457304716909855,1.96496681743579,-0.19583046352121,0.199943573214867,0.244535616838393,-0.379568650180626,-0.945107785770896,-0.361379955711962,-0.269589155443088,-0.66161177654143,0.100509353593835,-0.892912476186414,0.785751285258971,-0.912085779852639,-0.294341732001244,-0.490094452875057,-0.550066540375774,-0.611635181633601,0.958273470513693,0.662354460779302,0.115809511847353,-0.23313157568218,-1.42248247044736,0.00930970023109435,1
-0.244452496280471,1.16525188274697,0.433653044232234,0.585701639770073,0.299011518002298,0.189334038127911,0.589122519840337,-1.02527824801307,0.720718315677571,0.132455420408263,-0.2708333267212,1.3888877080726,-0.394122389299116,-0.788502923409151,-0.0309109124848758,0.754276380560577,-0.399032417615036,2.69516031932815,0.849314912320847,-0.67535656145901,-0.257778473333311,-0.45043692046528,-0.0447153928523823,0.754413438275498,0.30142624517486,0.168520814836326,0.990634231232732,-0.17537849926701,1.35957736579671,0.322727167785463,0.534625418744491,0
-0.0819247800830537,-0.596997165711427,0.146760027836519,-1.3491469021467,3.34599262184256,-1.2142471040439,2.06223098114457,-0.796859207425994,-0.807752963494383,1.39230566650197,0.154208554368407,-2.3775670504238,-0.612686680325744,0.574039860706943,0.139175286688769,-0.549404974439199,-0.352691665999882,0.332523434179124,-0.0171317826340251,-0.758884854703777,2.30311943061016,0.691906730654571,-0.0510294142943641,-1.99166792714153,1.88640966246771,0.159201604408759,0.969303727501757,0.729081829082752,-0.936108272878316,1.02302812580146,0.00865309341097104,1
-0.716597628720689,0.534038102261231,-1.37666852186382,1.87687754330168,0.466399612469869,1.51828454829034,0.52838143304316,-0.990829786229378,-2.43690447331449,-1.4669473748061,0.498919977018985,0.243666387091183,-0.397170601690615,1.047561457559,-0.177516338388848,-0.881293070520909,0.241497586855552,1.41127219102615,-0.450428974383509,0.573000279039693,0.582401524478828,-0.467663615402551,-0.574827383557939,0.878331610941391,1.09228671324134,0.268338563185584,0.130190426908122,-1.3129779488992,-0.0725406690651955,-0.900278513902613,5.74074261450602,1
-1.85948622408417,-0.505544330465062,1.27690647520885,0.0751047673300306,0.0469569645651837,-1.76827903796778,2.16321607961658,-0.569648803474439,-0.17202199724631,-0.12024844751515,1.51012443542552,-0.00729686723155628,0.789684553111067,0.730695039466958,-1.58345291791389,1.2339789751503,-1.65624097189795,-0.767176555502027,-0.536977635800261,0.228625240134991,-0.18860326747392,0.379131730267885,-0.43688888045588,-1.51520444250668,-0.325926025924908,1.4716047163749,-0.601042520155916,-0.863756277323853,-1.99679350657243,-0.702023599770956,2.25736843302771,1
0.172591686118456,3.18580788799834,-0.691077390427685,2.00644741225382,-0.470265779217823,0.267471561900758,-0.0696151638966035,0.00266148056201925,-0.0739955746703041,1.4579565105875,0.0817648775526728,-0.0723374438354142,0.601709982906422,-0.391819881604042,1.57160810220102,1.5181986287036,0.0646292487098226,0.463416149223602,-0.956789453229922,-0.396667716155408,-0.390816077114873,0.563028878032321,0.0415437468368639,1.41490921669868,0.51077277717972,0.492696140542405,0.946913982949644,0.872555662531251,1.86101446480863,1.06720689941865,0.452557179679678,1
-0.138601282456314,1.57553810380475,0.475801176072108,0.429384801250575,1.65797453273231,0.435394432052072,-0.611104173908801,0.594748534971829,1.25243024532537,0.391468279831884,-0.0559015354175964,1.24171722612988,-0.332593016691167,0.618361565116866,1.850558291628,0.744388763093153,0.266603034142425,-1.04881907198245,-1.28032757232304,0.196444684158413,0.0118222509515814,0.453042560577323,1.40903095683516,-1.18501688566699,-0.48013085951377,-0.492007440704555,0.742667284414108,0.0504192156669958,-0.853580969539454,0.104221662580403,0.55166225652683,0
-2.18353841555464,0.30509055746813,2.56146709614878,0.9885376439321,0.382365534797185,-1.59782129431737,-0.287976937762898,0.122541129426656,1.02535373963371,-1.52855123159284,-0.192445418480272,-1.17209171110634,1.02616020592756,-0.327874571561611,-0.44783459548749,1.11059474728444,1.03294614310296,0.153595489546665,1.51192150162609,0.706851774239242,1.52252788128904,-0.760970196466606,0.318081223076976,0.305477289802821,0.678771549141787,-0.0925944369416182,0.642969441048482,1.05935509687036,0.288689459268516,-1.99114061107694,8.36595750241518,1
0.0669211347519441,0.886309822817752,0.747052894509019,-0.445949641740992,1.53770069193817,0.0383046621991557,0.753890426143146,-0.0180406229110175,0.403129257497895,-0.710002380739736,-0.325143893045092,-0.955602866656568,1.195387504497,-0.493783153359555,-0.670833899476057,-0.585576314926936,-0.789010803136048,0.642499093513649,1.06666570508209,0.93235413558925,-0.140776700628081,-0.105471552790573,0.966235041897963,-1.04354023007493,-1.27186128323166,-0.541251672297014,0.642147838753616,-1.07636999512653,-0.744889017884232,-0.69291855774202,0.729416342000958,1
