"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s86","s87"
"X221344_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148432509432141,-0.0282472611590011,-0.0413048998797323,-0.056247439296884,-0.0783799403593835,-0.102855035113434,-0.13126449047767,-0.150836085070772,-0.156384753821847,-0.162457918087937,-0.169684034216474,-0.178228517931933,-0.187959321536327,-0.20006054067698,-0.214953997010282,-0.246629263372483,-0.284262615911982,-0.321899656475047,-0.360566852265927,-0.39945398716421,-0.43751436335363,-0.474938425574421,-0.511030423335931,-0.545781073138124,-0.579167090056096,-0.611066844195289,-0.641610348547497,-0.665555321257787,-0.691535916261483,-0.717402151411288,-0.741221152427998,-0.764133637857025,-0.785571044221271,-0.806142572185577,-0.825195700311122,-0.842675319194821
"X221634_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131145172927757,0.028153966113877,0.0405346635859397,0.0533694945333013,0.0716343339282976,0.100908462758628,0.126785354003761,0.151528981158778,0.177377079293802,0.203762690767798,0.233526154896267,0.262223103945052,0.295108203928083,0.34440718839441,0.388265742348108,0.43137554119663,0.472130967012353,0.510892590549112,0.546856525950984,0.578533322011614,0.609856382736848,0.648082877197243,0.685848782555683,0.720375952281462,0.751414694487384,0.779175587598973,0.80399074466407,0.826549024385063,0.846869067610929,0.865205356278725,0.881774024770878,0.896727284972653,0.910394416198353,0.921466795575386,0.932345107451244,0.942364045037114,0.951229669214163,0.959359197306006,0.966724310084944,0.973530194339088,0.979641839262231,0.985038903742694
"X221816_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268950363621928,-0.058949892703078,-0.0880272556023848,-0.118822902841633,-0.144382131355198,-0.15807961785054,-0.186012994510726,-0.217414036471119,-0.247879047365364,-0.276567121974999,-0.303261929468072,-0.327517881121033,-0.350092423630235,-0.370853823092607,-0.396149754957972,-0.423512374420169,-0.44523657660309,-0.465287425347527,-0.483855712997318,-0.500952122740665,-0.516606072796164,-0.530817691590463,-0.543669504501662,-0.55524485590553,-0.565578585777958,-0.573872477264335,-0.576626185148039,-0.583651634950995,-0.590711244509927,-0.597150702330436,-0.603100178562403,-0.608548066670385,-0.613600914392198,-0.618162511326069,-0.622201193706608
"X221882_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0496937052990065,-0.0983589986703163,-0.145790147876488,-0.192878967514771,-0.241274299423338,-0.283762380836642,-0.323111623950629,-0.366807986075204,-0.411456914151789,-0.456110063308971,-0.505006340131628,-0.553083940624216,-0.602271470658947,-0.651676753581847,-0.708150880101103,-0.767809986400469,-0.830865284255446,-0.895335396567903,-0.956837137572242,-1.02108309968395,-1.08460721571907,-1.14411160227006,-1.20175243408021,-1.25535354655241,-1.31332092590952,-1.39199465161406,-1.46863998361918,-1.54337761446953,-1.61532905626692,-1.68583285611228,-1.75370542701154,-1.82089293059791,-1.88696142439581,-1.95643691198811,-2.02604789927206,-2.09408493534695,-2.16140632447218,-2.22727674084913,-2.29085967763217,-2.3531551720713,-2.41308533650713,-2.47075678647031,-2.52618813432691,-2.57923590265169,-2.63063717799938,-2.6701077806763,-2.71363653069618,-2.75689244684347,-2.79651677262584,-2.83466240587471,-2.87031702033463,-2.90455043195216,-2.93626006316431,-2.96542910599174
"X221916_at",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0219460132842791,-0.0449169116145597,-0.0654791300610731,-0.0877989736144769,-0.113825555029655,-0.140979176690212,-0.169948801955286,-0.195125116206317,-0.219796378805474,-0.246377093170966,-0.274284879007196,-0.300780399361165,-0.324951838345703,-0.346266040860013,-0.365679930968573,-0.385462378129437,-0.40562800998136,-0.425117251689689,-0.445322032896999,-0.468354561491024,-0.492941789132242,-0.521313306482096,-0.545328669077358,-0.569111879734787,-0.590874726191594,-0.613634239885283,-0.639480731533408,-0.669901057673997,-0.700411967125606,-0.735855317095482,-0.77347646325606,-0.803791977459588,-0.835060529964326,-0.864811616156741,-0.893706791595158,-0.923833999101387,-0.954624712294668,-0.987456777447562,-1.02252550102297,-1.05583810194847,-1.08917302158264,-1.12321160206169,-1.15592119211966,-1.18804493379213,-1.2181259984171,-1.24927906668364,-1.28881411922663,-1.32820726750929,-1.36601599390294,-1.40202570837692,-1.43695397468951,-1.47014309824865,-1.5013612978386,-1.53122912402793,-1.56118842409247,-1.59031467227986,-1.61897938782737,-1.64629243239503,-1.67181270013295,-1.69555824620053,-1.71816299791633,-1.73933491727744,-1.75922629016267,-1.77793162765663,-1.79549307870074,-1.8123447063889,-1.8259713361517,-1.84032460184696,-1.85400583234016,-1.86620361835866,-1.87774622229639,-1.8883795531791,-1.89846673954375,-1.90772107772479,-1.91618032540446
"X221928_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111323306547447,-0.0270189922897805,-0.0417734010639977,-0.0540103816252757,-0.0636674434202361,-0.0738770169757106,-0.0837715034572809,-0.0947050650380537,-0.107302291786128,-0.123472891238363,-0.137273748244441,-0.144590555987636,-0.152526653637853,-0.159717936845495,-0.164950329559953,-0.163865672999933,-0.159452773098077,-0.156677502346495,-0.153706728838198,-0.152408083270062,-0.153887098198108,-0.158771059308913,-0.16482398785774,-0.172084841657468,-0.179527007063928,-0.182215140618023,-0.184919780492081,-0.187464334893007,-0.189324955256693,-0.189338957361418,-0.18893740463062,-0.188138969908105,-0.186342898033469,-0.18331687617071,-0.180873801997887,-0.179382816162089,-0.178217087793904,-0.177131088256433,-0.175988471400915,-0.175871080422042,-0.176743556297438,-0.179080715445635,-0.18143842708311,-0.183823186631808,-0.186268621346753,-0.188654788241139,-0.191761419875419,-0.194135368340759,-0.191877616609343,-0.187066319754392,-0.182176546295933,-0.177276302065754,-0.172281584611867,-0.167160010241892,-0.161909811154166,-0.156594473873956,-0.151239353311706,-0.145868581089447,-0.140524802829519,-0.135421709074355,-0.131586757405873,-0.126635540865484,-0.1214852460306,-0.116554712725831,-0.111671798975397,-0.106951245375069,-0.102291058912948,-0.0978597403705588,-0.0937178167455703
"age",0,0,0,0,0,0,0,0,0.000325210833435501,0.00108811993007354,0.0017538966178029,0.00258523280121872,0.00389314130221564,0.00498316933840218,0.00589752178242978,0.00670682924056864,0.00743342495608582,0.00831604054095163,0.00927672335283742,0.0102058332763757,0.0103019570935767,0.0102576643327271,0.0100240936350902,0.0096285431469215,0.00879898115881873,0.00784578085711769,0.00670000414636361,0.00517372090609379,0.00361896297140788,0.00195758629662442,0.00124069521539467,0,0,-0.000355519957858741,-0.00200670271367788,-0.00401406311223295,-0.00635524575630652,-0.00897383052420731,-0.0117920857363393,-0.0144067232851521,-0.016587042243947,-0.0186897190727938,-0.0206999332481321,-0.0225739025070251,-0.0244512074532643,-0.0259314238243562,-0.0275618719622687,-0.0291546321979189,-0.0312621707051822,-0.033508674978119,-0.0358061531184699,-0.0382181797255752,-0.0413390524748603,-0.0451609272089888,-0.04906326545055,-0.0528324372204447,-0.0566784089218428,-0.0602671727764264,-0.0636630229565987,-0.0663321389333835,-0.0686247599617236,-0.070796052993538,-0.0727710404189817,-0.0746077214819835,-0.0762632050474392,-0.0777036055565888,-0.0790923967606658,-0.080993325605137,-0.082927615324396,-0.0847883268290461,-0.0865018283890015,-0.0880471194035832,-0.0894388448923027,-0.090722535129937,-0.09189396214883,-0.0929707860887609,-0.0939651164625602,-0.0948840744576571,-0.0957553603830917,-0.0966259193656425,-0.0973825249161103,-0.0980646478959337,-0.0986649915227712,-0.0992251938840763,-0.0997355614577217,-0.100213237431276,-0.100648066530999,-0.101044417954265
"er='positive'",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0927551973425798,-0.192388483314895,-0.287869081784488,-0.387004584501727,-0.479250549882849,-0.558099137368557,-0.628475677687632,-0.693046057456565,-0.746141582062241,-0.795363968982543,-0.851712071131331,-0.914256737523334,-0.973133428735761,-1.06008763342474,-1.16777277410804,-1.27728897452441,-1.37676468526317,-1.48052261850488,-1.57895522004292,-1.67722609150622,-1.76999191156987,-1.83762159569958,-1.89835967145946,-1.96782961366055,-2.04244019002478,-2.1240380359639,-2.19402708568994,-2.25453248254674,-2.31631866134571,-2.36948958753849,-2.42432604208674,-2.48109983518124,-2.53472693364938,-2.57864640883529,-2.61114824992186,-2.64267309061619,-2.67141867025392,-2.6913049644681,-2.70889433252184,-2.72834343788087,-2.75380576082535,-2.78845662616666,-2.82024260899322,-2.8497318120736,-2.87801523470018,-2.90439287227938,-2.9263158513104,-2.94342772802302,-2.93789943516339,-2.92310233585164,-2.91208011436163,-2.89910166454032,-2.88354484320328,-2.86663013399875,-2.84922583656295,-2.83167059172647,-2.81419689258605,-2.79695029539145,-2.78015621958444,-2.76351540489856,-2.75370744095413,-2.74128093017874,-2.72724769856033,-2.71331445363926,-2.6994937139582,-2.68617467381128,-2.673147618787,-2.66090706417638,-2.64967949303665
"grade='intermediate'",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00614320369758942,0.0396977090650035,0.0660947865668434,0.0888698985650599,0.12192428798676,0.152046443364865,0.181994135961612,0.229371213845478,0.282984335549438,0.338270594382296,0.393644357175319,0.441323926608787,0.506661685866786,0.617907452197804,0.729554630525307,0.851915426092282,0.972526214320406,1.09800201064124,1.24210570975343,1.39124748823173,1.52781389356797,1.66363566027172,1.79850876852031,1.93758849517459,2.07029970602791,2.21286044100213,2.37479176609927,2.52085196204898,2.66133913705968,2.79511421379981,2.92487459634838,3.04835955268416,3.16479969819382,3.27794446560853,3.37451045312524,3.4534385287775,3.53148608375004,3.60438331904702,3.67162332204413,3.73360368388093,3.79257307013658,3.84787321513621,3.90013648808538,3.94976549117697,3.99698727947896,4.04482442760881,4.09205824334969,4.13157212625495,4.16884217385214,4.20245770251843,4.23480742407019,4.26497480622224,4.29396769373432,4.3208549332851,4.34573383096825
"grade='poorly differentiated'",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311989775262714,0.129961307347778,0.226946624917145,0.322509516062511,0.419350071078092,0.519824667267716,0.625948990147137,0.733474487338691,0.839067961898316,0.943637115668958,1.0453327243663,1.1473091208703,1.24089709522683,1.334931642119,1.44689667534143,1.55933420400739,1.66764413253449,1.77133600336885,1.8719668478754,1.96802947438851,2.06223076889766,2.15215313935764,2.21711017489996,2.26496763467022,2.3113655383723,2.35623774680052,2.39959025577281,2.44117250753818,2.48194688754789,2.52122172025113,2.55925821412026,2.59616963480762,2.63195872312148,2.66710145739649,2.69711787981301,2.72714130654188,2.75711605156828,2.78494363127586,2.81219520369736,2.83795113538139,2.862949921403,2.88635674203121,2.9082224523597
"grade='unkown'",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.167215669245565,-0.422975282029729,-0.670772617900482,-0.911258913590201,-1.1445182124198,-1.36993121189723,-1.58931542980625,-1.80133922879004,-2.00634065324113,-2.20460454646244,-2.39606429286346,-2.58085510138499,-2.74380914565044,-2.91410726972418,-3.08239002475359,-3.24312299257302,-3.39998819252956,-3.55161187864576,-3.69993288557768,-3.84299246899687,-3.9806110815699
"size",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192113548356064,0.0475145336550082,0.0698572964489814,0.0883418697900645,0.104952711187238,0.127185232547202,0.146764847858825,0.167523279770991,0.1892939358881,0.208291762099087,0.218013282902981,0.227945300644577,0.250094064530106,0.273910711103735,0.291051021290583,0.317834577000418,0.347479185482112,0.378454898618243,0.411187574589517,0.442700069938398,0.474224947183499,0.501373274468496,0.524327893247245,0.543101235276068,0.560554982909358,0.585496153682931,0.612532754819061,0.644774243170856,0.671580907825866,0.688825843068417,0.706923137924094,0.724795499766895,0.741141253300656,0.759258734575686,0.783839775504533,0.804491896519691,0.830891830975227,0.858527192693348,0.884705670923645,0.910873361486216,0.933373204980553,0.950177168179225,0.972510910080583,0.997309271911403,1.02010676014858,1.04040105308887,1.05836023093489,1.07365556272443,1.08305840592486,1.09070708608103,1.09798217410922,1.10486888108419,1.10970065021912,1.11120191253646,1.1097565475227,1.10633681665001,1.10138748644085,1.09537830110475,1.08852469793365,1.0810149105446,1.07304689054654,1.06438210765988,1.05733283308547,1.0504466008221,1.04274828759166,1.03517403455643,1.02745657525262,1.01998567768078,1.01257741966332,1.00554018624242,0.998894994882958
